获奖者	获奖者	名词	NIL	4	-13
颁奖	颁奖	动词	NIL	5	-12
，	，	标点	NIL	6	-11
中国	中国	地名	NIL	7	-10
常	常	副词	NIL	8	-9
驻	驻	动词	NIL	9	-8
联合国	联合国	机构名	NIL	10	-7
教科文	教科文	名词	NIL	11	-6
组织	组织	名词	NIL	12	-5
大使	大使	名词	NIL	13	-4
衔常	NIL	副词	NIL	14	-3
驻	驻	动词	NIL	15	-2
代表	代表	动词	NIL	16	-1
尤少忠	PER	PER	PER	17	0
出席	出席	动词	NIL	18	1
了	了	时态词	NIL	19	2
颁奖	颁奖	名词	NIL	20	3
仪式	仪式	名词	NIL	21	4
。	。	标点	NIL	22	5
2

云南	云南	地名	NIL	-9	-11
鲁甸县	鲁甸县	地名	NIL	-8	-10
3日	3日	时间短语	NIL	-7	-9
发生	发生	动词	NIL	-6	-8
6.5	NIL	数词	NIL	-5	-7
级	级	量词	NIL	-4	-6
地震	地震	名词	NIL	-3	-5
，	，	标点	NIL	-2	-4
当时	当时	时间短语	NIL	-1	-3
徐正中	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
徐正清	PER	PER	PER	2	0
兄弟俩	NIL	名词	NIL	3	1
在	在	介词	NIL	4	2
地里	NIL	名词	NIL	5	3
忙	NIL	动词	NIL	6	4
着	着	时态词	NIL	7	5
摘花椒	NIL	动词	NIL	8	6
，	，	标点	NIL	9	7
地震	地震	名词	NIL	10	8
发生	发生	动词	NIL	11	9
时	时	方位词	NIL	12	10
，	，	标点	NIL	13	11
两	两	数词	NIL	14	12
人	人	名词	NIL	15	13
被	被	被动词	NIL	16	14
山上	NIL	名词	NIL	17	15
滚落	NIL	动词	NIL	18	16
的	的	结构助词	NIL	19	17
重物	NIL	名词	NIL	20	18
砸伤	NIL	动词	NIL	21	19
，	，	标点	NIL	22	20
4日	4日	时间短语	NIL	23	21
，	，	标点	NIL	24	22
兄弟	兄弟	名词	NIL	25	23
二	二	数词	NIL	26	24
人	人	名词	NIL	27	25
被	被	被动词	NIL	28	26
送往	送往	动词	NIL	29	27
成都	成都	地名	NIL	30	28
军区	军区	名词	NIL	31	29
昆明	昆明	地名	NIL	32	30
总	总	形容词	NIL	33	31
医院	医院	名词	NIL	34	32
设	设	动词	NIL	35	33
在	在	介词	NIL	36	34
地震	地震	名词	NIL	37	35
灾区	灾区	名词	NIL	38	36
的	的	结构助词	NIL	39	37
野战	NIL	形容词	NIL	40	38
医院	医院	名词	NIL	41	39
。	。	标点	NIL	42	40
2

邱波	PER	PER	PER	0	-4
回忆	回忆	动词	NIL	1	-3
说	说	动词	NIL	2	-2
，	，	标点	NIL	3	-1
刘志军	PER	PER	PER	4	0
这个	这个	限定词	NIL	5	1
案子	案子	名词	NIL	6	2
，	，	标点	NIL	7	3
大家	大家	人称代词	NIL	8	4
看起来	NIL	副词	NIL	9	5
可能	可能	能愿动词	NIL	10	6
庭审	庭审	名词	NIL	11	7
时间	时间	名词	NIL	12	8
很	很	副词	NIL	13	9
短	短	形容词	NIL	14	10
，	，	标点	NIL	15	11
几	几	数词	NIL	16	12
个	个	量词	NIL	17	13
小时	小时	名词	NIL	18	14
就	就	副词	NIL	19	15
完	完	动词	NIL	20	16
了	了	时态词	NIL	21	17
，	，	标点	NIL	22	18
但	但	副词	NIL	23	19
背后	背后	名词	NIL	24	20
有	有	动词	NIL	25	21
四百多	NIL	数词	NIL	26	22
本	本	量词	NIL	27	23
卷宗	卷宗	名词	NIL	28	24
，	，	标点	NIL	29	25
工作量	NIL	名词	NIL	30	26
非常	非常	副词	NIL	31	27
的	的	结构助词	NIL	32	28
大	大	形谓词	NIL	33	29
，	，	标点	NIL	34	30
尤其	尤其	副词	NIL	35	31
是	是	动词	NIL	36	32
在	在	介词	NIL	37	33
滥用	滥用	动词	NIL	38	34
职权	职权	名词	NIL	39	35
这	这	限定词	NIL	40	36
一	一	数词	NIL	41	37
部分	部分	名词	NIL	42	38
，	，	标点	NIL	43	39
因为	因为	介词	NIL	44	40
时间	时间	名词	NIL	45	41
跨度	NIL	动词	NIL	46	42
很	很	副词	NIL	47	43
长	长	形谓词	NIL	48	44
，	，	标点	NIL	49	45
涉及	涉及	动词	NIL	50	46
了	了	时态词	NIL	51	47
大量	大量	数词	NIL	52	48
人物	人物	名词	NIL	53	49
和	和	并列连词	NIL	54	50
公司	公司	名词	NIL	55	51
，	，	标点	NIL	56	52
款	款	名词	NIL	57	53
的	的	结构助词	NIL	58	54
走向	走向	名词	NIL	59	55
也	也	副词	NIL	60	56
非常	非常	副词	NIL	61	57
的	的	结构助词	NIL	62	58
复杂	复杂	形谓词	NIL	63	59
。	。	标点	NIL	64	60
2

云南	云南	地名	NIL	-11	-13
青基会	青基会	名词	NIL	-10	-12
爱心	爱心	名词	NIL	-9	-11
大使	大使	名词	NIL	-8	-10
、	、	标点	NIL	-7	-9
“	“	标点	NIL	-6	-8
国立	国立	形容词	NIL	-5	-7
爱心	爱心	名词	NIL	-4	-6
基金	基金	名词	NIL	-3	-5
”	”	标点	NIL	-2	-4
创始人	创始人	名词	NIL	-1	-3
张国立	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
邓婕	PER	PER	PER	2	0
夫妇	夫妇	名词	NIL	3	1
第一时间	第一时间	副词	NIL	4	2
与	与	介词	NIL	5	3
云南	云南	地名	NIL	6	4
青基会	青基会	名词	NIL	7	5
取得	取得	动词	NIL	8	6
联系	联系	名词	NIL	9	7
，	，	标点	NIL	10	8
决定	决定	动词	NIL	11	9
从	从	介词	NIL	12	10
“	“	标点	NIL	13	11
国立	国立	形容词	NIL	14	12
爱心	爱心	名词	NIL	15	13
基金	基金	名词	NIL	16	14
”	”	标点	NIL	17	15
中	中	方位词	NIL	18	16
捐出	捐出	动词	NIL	19	17
10万	10万	数词	NIL	20	18
元	元	量词	NIL	21	19
人民币	人民币	名词	NIL	22	20
，	，	标点	NIL	23	21
用	用	动词	NIL	24	22
于	于	介词	NIL	25	23
震区	NIL	名词	NIL	26	24
抗震	抗震	名词	NIL	27	25
救灾	救灾	名词	NIL	28	26
公益	公益	名词	NIL	29	27
项目	项目	名词	NIL	30	28
，	，	标点	NIL	31	29
并	并	副词	NIL	32	30
表示	表示	动词	NIL	33	31
会	会	能愿动词	NIL	34	32
随时	随时	副词	NIL	35	33
关注	关注	动词	NIL	36	34
灾情	灾情	名词	NIL	37	35
的	的	结构助词	NIL	38	36
发展	发展	名词	NIL	39	37
；	；	标点	NIL	40	38
2

聂皓	PER	PER	PER	0	-30
心	心	名词	NIL	1	-29
中	中	方位词	NIL	2	-28
，	，	标点	NIL	3	-27
有	有	动词	NIL	4	-26
一	一	数词	NIL	5	-25
个	个	量词	NIL	6	-24
激励	激励	名词	NIL	7	-23
者	者	名词	NIL	8	-22
―	―	标点	NIL	9	-21
就	就	副词	NIL	10	-20
是	是	动词	NIL	11	-19
在	在	介词	NIL	12	-18
“	“	标点	NIL	13	-17
8	8	数词	NIL	14	-16
?	?	标点	NIL	15	-15
3	3	数词	NIL	16	-14
”	”	标点	NIL	17	-13
云南	云南	地名	NIL	18	-12
鲁甸	鲁甸	地名	NIL	19	-11
地震	地震	名词	NIL	20	-10
救援	救援	名词	NIL	21	-9
中	中	方位词	NIL	22	-8
，	，	标点	NIL	23	-7
牺牲	牺牲	动词	NIL	24	-6
的	的	结构助词	NIL	25	-5
“	“	标点	NIL	26	-4
90后	NIL	名词	NIL	27	-3
”	”	标点	NIL	28	-2
战士	战士	名词	NIL	29	-1
谢樵	PER	PER	PER	30	0
，	，	标点	NIL	31	1
24	24	数词	NIL	32	2
岁	岁	量词	NIL	33	3
。	。	标点	NIL	34	4
2

车厢	车厢	名词	NIL	-9	-11
里	里	方位词	NIL	-8	-10
有	有	动词	NIL	-7	-9
急救	急救	名词	NIL	-6	-8
病人	病人	名词	NIL	-5	-7
的	的	结构助词	NIL	-4	-6
简易	NIL	形容词	NIL	-3	-5
床	床	名词	NIL	-2	-4
，	，	标点	NIL	-1	-3
马静	PER	PER	PER	0	-2
建议	建议	动词	NIL	1	-1
谢樵	PER	PER	PER	2	0
到	到	介词	NIL	3	1
后面	后面	名词	NIL	4	2
车厢	车厢	名词	NIL	5	3
睡会	NIL	名词	NIL	6	4
。	。	标点	NIL	7	5
1

看到	看到	动词	NIL	-9	-38
进震	NIL	名词	NIL	-8	-37
中	中	方位词	NIL	-7	-36
的	的	结构助词	NIL	-6	-35
道路	道路	名词	NIL	-5	-34
正	正	副词	NIL	-4	-33
在	在	介词	NIL	-3	-32
抢通	NIL	动词	NIL	-2	-31
，	，	标点	NIL	-1	-30
李克强	PER	PER	PER	0	-29
立刻	立刻	副词	NIL	1	-28
下车	下车	动词	NIL	2	-27
，	，	标点	NIL	3	-26
沿着	沿着	介词	NIL	4	-25
旁边	旁边	名词	NIL	5	-24
一	一	数词	NIL	6	-23
条	条	量词	NIL	7	-22
坑洼	NIL	形容词	NIL	8	-21
小道	NIL	名词	NIL	9	-20
徒步	徒步	副词	NIL	10	-19
5	5	数词	NIL	11	-18
公里	公里	量词	NIL	12	-17
多	多	副词	NIL	13	-16
来到	来到	动词	NIL	14	-15
震中	震中	名词	NIL	15	-14
受灾	受灾	动词	NIL	16	-13
最	最	副词	NIL	17	-12
严重	严重	形谓词	NIL	18	-11
的	的	结构助词	NIL	19	-10
龙泉村	NIL	地名	NIL	20	-9
，	，	标点	NIL	21	-8
代表	代表	动词	NIL	22	-7
中共	中共	机构名	NIL	23	-6
中央	中央	名词	NIL	24	-5
、	、	标点	NIL	25	-4
国务院	国务院	名词	NIL	26	-3
，	，	标点	NIL	27	-2
代表	代表	动词	NIL	28	-1
习近平	PER	PER	PER	29	0
总书记	总书记	名词	NIL	30	1
，	，	标点	NIL	31	2
看望	看望	动词	NIL	32	3
慰问	慰问	名词	NIL	33	4
受灾	受灾	动词	NIL	34	5
群众	群众	名词	NIL	35	6
，	，	标点	NIL	36	7
实地	实地	副词	NIL	37	8
察看	察看	动词	NIL	38	9
灾情	灾情	名词	NIL	39	10
，	，	标点	NIL	40	11
指挥	指挥	动词	NIL	41	12
抗震	抗震	名词	NIL	42	13
救灾	救灾	名词	NIL	43	14
工作	工作	名词	NIL	44	15
。	。	标点	NIL	45	16
1

据	据	介词	NIL	-12	-14
媒体	媒体	名词	NIL	-11	-13
报道	报道	动词	NIL	-10	-12
，	，	标点	NIL	-9	-11
8月	8月	时间短语	NIL	-8	-10
4	4	数词	NIL	-7	-9
日13	NIL	专有名	NIL	-6	-8
时	时	方位词	NIL	-5	-7
，	，	标点	NIL	-4	-6
光明	光明	形容词	NIL	-3	-5
村9	NIL	名词	NIL	-2	-4
社	NIL	名词	NIL	-1	-3
刘远玉	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
刘家华	PER	PER	PER	2	0
父子	父子	名词	NIL	3	1
求救	求救	动词	NIL	4	2
称	称	动词	NIL	5	3
，	，	标点	NIL	6	4
其	其	指示代词	NIL	7	5
所在	所在	动词	NIL	8	6
的	的	结构助词	NIL	9	7
大林	NIL	地名	NIL	10	8
村	村	名词	NIL	11	9
因	因	介词	NIL	12	10
地震	地震	名词	NIL	13	11
导致	导致	动词	NIL	14	12
泥石流	NIL	名词	NIL	15	13
，	，	标点	NIL	16	14
整	整	限定词	NIL	17	15
个	个	量词	NIL	18	16
村子	NIL	名词	NIL	19	17
被	被	被动词	NIL	20	18
掩埋	NIL	动词	NIL	21	19
，	，	标点	NIL	22	20
60余	NIL	数词	NIL	23	21
人	人	名词	NIL	24	22
下落不明	NIL	动词	NIL	25	23
，	，	标点	NIL	26	24
请求	请求	动词	NIL	27	25
救援队	救援队	名词	NIL	28	26
搜救	搜救	名词	NIL	29	27
。	。	标点	NIL	30	28
2

刚刚	刚刚	副词	NIL	-18	-23
结束	结束	动词	NIL	-17	-22
的	的	结构助词	NIL	-16	-21
十八	十八	数词	NIL	-15	-20
届	届	量词	NIL	-14	-19
四	四	序数词	NIL	-13	-18
中	中	名词	NIL	-12	-17
全会	全会	名词	NIL	-11	-16
，	，	标点	NIL	-10	-15
审议	审议	动词	NIL	-9	-14
并	并	并列连词	NIL	-8	-13
通过	通过	介词	NIL	-7	-12
中共	中共	机构名	NIL	-6	-11
中央	中央	名词	NIL	-5	-10
纪律	纪律	名词	NIL	-4	-9
检查	检查	名词	NIL	-3	-8
委员会	委员会	名词	NIL	-2	-7
关于	关于	介词	NIL	-1	-6
李东生	PER	PER	PER	0	-5
严重	严重	副词	NIL	1	-4
违纪	违纪	动词	NIL	2	-3
问题	问题	名词	NIL	3	-2
和	和	并列连词	NIL	4	-1
蒋洁敏	PER	PER	PER	5	0
严重	严重	副词	NIL	6	1
违纪	违纪	动词	NIL	7	2
问题	问题	名词	NIL	8	3
的	的	结构助词	NIL	9	4
审查	审查	名词	NIL	10	5
报告	报告	名词	NIL	11	6
，	，	标点	NIL	12	7
确认	确认	动词	NIL	13	8
中央	中央	名词	NIL	14	9
政治局	政治局	名词	NIL	15	10
之前	之前	方位词	NIL	16	11
作出	作出	动词	NIL	17	12
分别	分别	副词	NIL	18	13
给予	给予	动词	NIL	19	14
两	两	数词	NIL	20	15
人	人	名词	NIL	21	16
开除	开除	动词	NIL	22	17
党籍	党籍	名词	NIL	23	18
的	的	结构助词	NIL	24	19
处分	处分	名词	NIL	25	20
。	。	标点	NIL	26	21
2

2	2	数词	NIL	-9	-14
名	名	量词	NIL	-8	-13
中央	中央	名词	NIL	-7	-12
委员	委员	名词	NIL	-6	-11
是	是	动词	NIL	-5	-10
：	：	标点	NIL	-4	-9
原国	NIL	名词	NIL	-3	-8
资委	资委	名词	NIL	-2	-7
主任	主任	名词	NIL	-1	-6
蒋洁敏	PER	PER	PER	0	-5
、	、	标点	NIL	1	-4
原	原	形容词	NIL	2	-3
公安部	公安部	名词	NIL	3	-2
副部长	副部长	名词	NIL	4	-1
李东生	PER	PER	PER	5	0
；	；	标点	NIL	6	1
2

被	被	被动词	NIL	-14	-21
尊为	NIL	动词	NIL	-13	-20
“	“	标点	NIL	-12	-19
中国	中国	地名	NIL	-11	-18
法学	法学	名词	NIL	-10	-17
三	三	数词	NIL	-9	-16
老	老	名词	NIL	-8	-15
”	”	标点	NIL	-7	-14
的	的	结构助词	NIL	-6	-13
中国	中国	地名	NIL	-5	-12
社科院	社科院	名词	NIL	-4	-11
荣誉	荣誉	名词	NIL	-3	-10
学部	NIL	名词	NIL	-2	-9
委员	委员	名词	NIL	-1	-8
李步云	PER	PER	PER	0	-7
、	、	标点	NIL	1	-6
中国	中国	地名	NIL	2	-5
法学会	NIL	名词	NIL	3	-4
法理学	NIL	名词	NIL	4	-3
研究会	研究会	名词	NIL	5	-2
顾问	顾问	名词	NIL	6	-1
郭道晖	PER	PER	PER	7	0
等	等	省略词	NIL	8	1
知名	知名	形容词	NIL	9	2
学者	学者	名词	NIL	10	3
接受	接受	动词	NIL	11	4
新京报	新京报	机构名	NIL	12	5
专访	专访	名词	NIL	13	6
时	时	方位词	NIL	14	7
都	都	副词	NIL	15	8
表示	表示	动词	NIL	16	9
，	，	标点	NIL	17	10
每次	每次	副词	NIL	18	11
党	党	名词	NIL	19	12
的	的	结构助词	NIL	20	13
重要	重要	形容词	NIL	21	14
会议	会议	名词	NIL	22	15
对于	对于	介词	NIL	23	16
“	“	标点	NIL	24	17
依法	依法	副词	NIL	25	18
治国	治国	动词	NIL	26	19
”	”	标点	NIL	27	20
的	的	结构助词	NIL	28	21
表述	表述	名词	NIL	29	22
的	的	结构助词	NIL	30	23
变化	变化	名词	NIL	31	24
，	，	标点	NIL	32	25
折射	NIL	动词	NIL	33	26
出执	NIL	动词	NIL	34	27
政党	政党	名词	NIL	35	28
对	对	介词	NIL	36	29
治国	治国	名词	NIL	37	30
理政	NIL	名词	NIL	38	31
方式	方式	名词	NIL	39	32
的	的	结构助词	NIL	40	33
探索	探索	名词	NIL	41	34
过程	过程	名词	NIL	42	35
。	。	标点	NIL	43	36
2

袁其国	PER	PER	PER	0	-3
表示	表示	动词	NIL	1	-2
，	，	标点	NIL	2	-1
陆俊	PER	PER	PER	3	0
减刑	减刑	名词	NIL	4	1
案	案	名词	NIL	5	2
是	是	动词	NIL	6	3
检察	检察	名词	NIL	7	4
机关	机关	名词	NIL	8	5
同步	NIL	副词	NIL	9	6
监督	监督	动词	NIL	10	7
的	的	结构助词	NIL	11	8
一	一	数词	NIL	12	9
个	个	量词	NIL	13	10
典型	典型	形容词	NIL	14	11
案例	案例	名词	NIL	15	12
，	，	标点	NIL	16	13
检察	检察	名词	NIL	17	14
机关	机关	名词	NIL	18	15
从	从	介词	NIL	19	16
监狱	监狱	名词	NIL	20	17
提请	提请	动词	NIL	21	18
减刑	减刑	名词	NIL	22	19
一直	一直	副词	NIL	23	20
到	到	介词	NIL	24	21
法院	法院	名词	NIL	25	22
开庭	开庭	动词	NIL	26	23
审理	审理	动词	NIL	27	24
进行	进行	动词	NIL	28	25
全程	全程	名词	NIL	29	26
监督	监督	名词	NIL	30	27
，	，	标点	NIL	31	28
对	对	介词	NIL	32	29
有效	有效	副词	NIL	33	30
保障	保障	动词	NIL	34	31
减刑	减刑	名词	NIL	35	32
、	、	标点	NIL	36	33
假释	假释	动词	NIL	37	34
的	的	结构助词	NIL	38	35
公平	公平	名词	NIL	39	36
、	、	标点	NIL	40	37
公正	公正	形谓词	NIL	41	38
非常	非常	副词	NIL	42	39
重要	重要	形谓词	NIL	43	40
。	。	标点	NIL	44	41
2

得知	得知	动词	NIL	-5	-28
有人	NIL	指示代词	NIL	-4	-27
落水	落水	动词	NIL	-3	-26
，	，	标点	NIL	-2	-25
船长	船长	名词	NIL	-1	-24
李福根	PER	PER	PER	0	-23
马上	马上	副词	NIL	1	-22
停船	NIL	动词	NIL	2	-21
，	，	标点	NIL	3	-20
顾	顾	动词	NIL	4	-19
不	不	副词	NIL	5	-18
上	上	动词	NIL	6	-17
脱	NIL	动词	NIL	7	-16
衣服	衣服	名词	NIL	8	-15
、	、	标点	NIL	9	-14
鞋袜	NIL	名词	NIL	10	-13
，	，	标点	NIL	11	-12
一	一	数词	NIL	12	-11
个	个	量词	NIL	13	-10
猛子	NIL	名词	NIL	14	-9
扎	NIL	动词	NIL	15	-8
进水	NIL	名词	NIL	16	-7
里	里	方位词	NIL	17	-6
，	，	标点	NIL	18	-5
另	另	限定词	NIL	19	-4
一	一	数词	NIL	20	-3
名	名	量词	NIL	21	-2
叫	叫	动词	NIL	22	-1
陆伟良	PER	PER	PER	23	0
的	的	结构助词	NIL	24	1
乘客	乘客	名词	NIL	25	2
跟	跟	动词	NIL	26	3
着	着	时态词	NIL	27	4
也	也	副词	NIL	28	5
跳入	NIL	动词	NIL	29	6
水	水	名词	NIL	30	7
中	中	方位词	NIL	31	8
。	。	标点	NIL	32	9
2

2011年	2011年	时间短语	NIL	-7	-32
7月	7月	时间短语	NIL	-6	-31
4日	4日	时间短语	NIL	-5	-30
，	，	标点	NIL	-4	-29
中国	中国	地名	NIL	-3	-28
红十字会	红十字会	机构名	NIL	-2	-27
秘书长	秘书长	名词	NIL	-1	-26
王汝鹏	PER	PER	PER	0	-25
在	在	介词	NIL	1	-24
自己	自己	人称代词	NIL	2	-23
的	的	结构助词	NIL	3	-22
博客	博客	名词	NIL	4	-21
中	中	方位词	NIL	5	-20
发表	发表	动词	NIL	6	-19
博文	博文	名词	NIL	7	-18
，	，	标点	NIL	8	-17
以	以	介词	NIL	9	-16
一	一	数词	NIL	10	-15
问	问	动词	NIL	11	-14
一	一	数词	NIL	12	-13
答	答	名词	NIL	13	-12
的	的	结构助词	NIL	14	-11
方式	方式	名词	NIL	15	-10
回答	回答	动词	NIL	16	-9
了	了	时态词	NIL	17	-8
网友	网友	名词	NIL	18	-7
所	所	结构助词	NIL	19	-6
关心	关心	动词	NIL	20	-5
的	的	结构助词	NIL	21	-4
13	13	数词	NIL	22	-3
个	个	量词	NIL	23	-2
有关	有关	介词	NIL	24	-1
郭美美	PER	PER	PER	25	0
事件	事件	名词	NIL	26	1
的	的	结构助词	NIL	27	2
问题	问题	名词	NIL	28	3
。	。	标点	NIL	29	4
2

7月	7月	时间短语	NIL	-5	-13
10日	10日	时间短语	NIL	-4	-12
，	，	标点	NIL	-3	-11
海军	海军	名词	NIL	-2	-10
副司令员	副司令员	名词	NIL	-1	-9
丁毅	PER	PER	PER	0	-8
，	，	标点	NIL	1	-7
南京	南京	地名	NIL	2	-6
军区	军区	名词	NIL	3	-5
副政委	NIL	名词	NIL	4	-4
兼东海	NIL	名词	NIL	5	-3
舰队	舰队	名词	NIL	6	-2
政委	政委	名词	NIL	7	-1
王华勇	PER	PER	PER	8	0
由	由	介词	NIL	9	1
海军	海军	名词	NIL	10	2
少将	少将	名词	NIL	11	3
军衔	军衔	名词	NIL	12	4
晋升	晋升	动词	NIL	13	5
为	为	趋向动词	NIL	14	6
海军	海军	名词	NIL	15	7
中	中	方位词	NIL	16	8
将	将	把动词	NIL	17	9
军衔	军衔	名词	NIL	18	10
。	。	标点	NIL	19	11
2

对于	对于	介词	NIL	-1	-9
安倍	PER	PER	PER	0	-8
的	的	结构助词	NIL	1	-7
这	这	限定词	NIL	2	-6
种	种	量词	NIL	3	-5
